Member_Key,HighCostLabel
1074975,0
987752,0
1048896,1
1346433,0
1053645,0
1280527,0
1013285,0
1113916,1
1087046,0
1275319,1
1079383,0
1037445,0
1298242,0
1007006,0
1243347,0
1257603,1
1029327,0
1062039,0
1260563,1
988866,0
1284203,0
1023826,1
1350139,0
1100228,1
993975,0
1196965,0
1263182,0
1107978,0
1043549,0
1291666,0
1047221,0
1009338,0
1107367,0
1287514,0
1274083,0
1290499,0
1291307,0
1352176,0
1273901,0
1270640,0
1271730,0
1266087,0
1065598,0
991354,1
1287009,0
1086777,0
1325294,0
1062539,0
1265678,0
1252454,1
1077957,0
1351091,0
1252564,0
1258772,0
1252498,0
1305550,0
1275312,0
1038235,1
1018362,0
1213994,0
1264059,0
1301277,0
1209348,0
1118267,1
1045737,1
1240339,0
1307713,0
1130861,0
1036332,1
1016877,0
1278332,0
1021366,0
1345271,0
1091944,0
1264083,1
1007809,0
1063722,0
1054763,1
1028168,0
1017306,0
1094889,0
1095605,1
1271835,0
1018306,0
1056176,0
1055788,0
1237287,0
1250182,0
1288488,0
1112636,1
1287384,0
1351662,0
1290192,0
1303103,0
1008152,1
1296177,0
1055279,0
1120352,1
1300048,0
1013351,0
1051945,0
1053746,0
1045595,1
1241560,1
1247077,1
1113900,0
1268646,0
1272031,0
1063802,0
1013337,0
1015399,0
1080957,0
1010582,0
1265423,1
1108366,1
1307125,0
1066206,1
1015368,0
1080547,0
1009863,0
1263453,0
1300760,1
1346076,0
1135516,0
1121437,0
1133717,0
1355488,0
1028477,0
1017710,0
1077467,1
1286806,0
1301120,0
1053119,1
1048171,0
1252460,0
1258449,1
1002539,0
1304485,1
1284611,0
999161,0
1353237,0
1045580,0
1091795,0
1271792,0
1034683,1
1285154,0
1113973,0
1010684,0
1078572,0
1078357,0
1291640,1
1087694,0
1000256,0
1271745,0
1279052,0
988222,0
1251687,0
1062485,0
1031015,0
1051176,1
1106677,0
1205844,0
1352134,0
1292788,0
1306613,0
1300707,0
1092090,0
1012782,1
1345704,0
1291955,0
1000625,0
1048216,1
1346800,0
1062417,0
1281740,0
1122719,0
1028850,1
1128864,0
1005391,0
1026249,0
1288173,0
1308139,0
1071015,0
1289350,0
1002192,0
1354231,0
1076824,0
1271721,0
1289804,0
1094226,0
1071971,0
1093166,0
1261511,0
1345171,0
1351060,0
1256042,0
1017227,0
1106529,0
1290386,0
991833,1
1261767,0
1260819,0
1123805,0
1271845,0
1260606,0
1261528,0
1015386,0
1028068,1
1299210,0
1062971,0
1274559,0
1091601,1
1137199,0
1345902,0
1350863,0
1095575,0
1045653,0
1246393,0
1255207,0
1278116,0
1022683,0
1299015,0
1095354,0
1286303,0
1279370,0
1230311,0
1298037,0
1294201,0
1129223,0
1281614,0
1104906,0
1126063,1
1261419,0
1271963,0
1064764,0
1117017,0
1090600,0
1255858,0
1308229,0
1254453,0
1281722,0
1353085,0
1291153,0
1304181,0
1030207,1
1286574,0
1046084,0
1248607,0
1279171,0
1293533,0
1291363,0
1306339,0
1105864,1
1095633,0
1274039,0
1265025,0
1021471,1
1048145,1
1083848,0
1128948,0
1021866,1
1260372,0
1041438,1
1294655,0
1307057,0
1009906,0
992242,0
1112325,0
1036692,0
1104745,0
1353934,1
1043938,0
1105938,0
1062133,0
1118170,0
1134768,1
1078755,1
1100661,0
1000626,1
1011089,0
1252418,1
1132169,0
990889,1
1251939,0
992725,1
1295058,0
1305603,0
1346721,0
1050601,0
1251110,0
1279525,0
1120277,0
1058932,0
1207070,0
1077391,1
1102617,1
1032699,0
1325233,0
1095820,0
1285243,0
1124281,0
1246758,0
1203206,0
1287651,0
1054152,0
1252381,0
1086007,0
1108205,0
1015604,0
1244572,0
1029498,0
1080466,0
1265353,0
1056289,0
1135285,0
1255836,0
1270508,0
1290601,0
1255120,0
1301892,0
1103101,0
1353296,0
1301646,0
1054908,0
1346986,0
1299318,0
1123267,0
1054025,0
1107946,0
1028010,0
1306177,1
1290178,0
1122789,0
1028443,0
1346226,0
1026102,0
1044571,0
1119203,0
1307983,0
1282157,0
1094580,0
1038840,1
1005146,1
1249914,0
1279179,1
1056253,1
1344221,0
1250228,0
1083448,0
1275773,0
1007539,0
1296403,0
1013618,0
1355716,0
1046094,0
1016966,0
1354264,0
1134304,1
1060098,0
1028149,0
1029924,0
1015346,0
1085464,0
1078346,0
1281498,0
1298907,0
1052485,0
1301485,0
1091771,0
1303938,1
1250575,0
1053409,0
1094097,0
1011807,1
1247138,0
1021538,0
1021155,0
1031469,0
1306712,0
1307051,1
1091325,0
1094114,0
1029197,1
1261361,1
1355853,0
1283782,0
1021219,0
1290876,1
1064417,0
1259643,0
1045083,0
1258279,0
1051718,0
1294740,0
1306576,0
1352791,1
1246008,0
1345295,0
1350074,0
1024501,1
1076300,0
1209985,0
1095363,0
1355293,0
1307714,0
1050827,0
1282784,0
1207712,0
1066874,0
1082412,0
1009491,1
1047069,0
1285950,0
1024829,0
1025240,0
1259360,0
1287487,0
1274182,1
1286977,0
1277728,0
1262534,0
1089301,0
1125918,1
1203704,0
1050137,1
1354626,0
1247377,1
1091939,0
1258032,0
1002691,0
1009931,0
1300780,1
1283884,0
1054290,0
1102267,0
1263019,0
1345235,0
1125737,1
1050087,0
1009763,1
1252369,0
1308272,0
1077535,0
1046466,0
1044482,1
1261386,0
1245508,0
1044921,0
1269835,0
1264265,0
1351312,0
1285450,1
1112758,1
1306354,0
1045584,1
1301140,0
1350387,0
1285037,0
1296096,0
1308179,0
987806,0
1006997,0
1119827,0
1045388,0
1289937,0
1298028,0
1279245,0
1119078,0
1056214,1
1324745,0
1046844,0
1284226,0
1009173,0
1356420,0
1281687,0
1093405,0
1001199,1
1287121,0
1053447,0
1244329,0
1050318,0
1021795,0
1073011,0
1055533,1
1288150,0
1273345,0
1133785,0
1294456,0
1291335,0
985788,0
1290517,0
1351974,0
1294066,0
1119685,0
1049576,0
1043933,1
1094446,1
1106948,0
1297956,0
1278790,1
1282322,0
1295632,0
1355666,0
1254713,0
1285337,0
1015632,0
1294192,0
1354434,0
1252209,0
1346587,0
1251615,0
1288502,0
1051175,0
1324894,0
1088377,0
1255579,0
1097991,0
1013833,0
1051742,0
1286248,0
1354505,0
1075247,0
1268641,0
1001006,0
1249972,0
1042696,0
1271856,0
1094674,0
1122400,1
1016746,0
1306033,0
1009781,0
1289262,0
1093276,1
1284348,0
1252213,0
1206502,0
1259862,0
1172764,1
1050015,0
1287128,0
1242166,0
1274554,0
1239945,0
1045381,0
1274392,0
1012720,0
1011314,0
1250383,0
1106579,0
1091693,0
1345743,0
999446,0
1083934,0
1109714,0
1101071,0
1354883,0
1023131,0
1026002,0
1354213,0
1002330,0
1257869,0
1265700,0
1091499,0
1289681,0
1257266,0
1134271,1
990200,0
1050612,1
1210178,0
1029086,1
1271870,0
1259513,0
1261776,0
1088051,0
987093,0
1032976,0
1270143,0
1287111,0
1325176,0
1034961,0
1037503,0
1298205,0
1267883,0
1114149,0
1089419,1
1075438,0
1042525,0
1108577,0
986421,0
1301441,0
1032790,1
1273977,0
1089949,0
1132730,0
1300552,0
1173983,0
990523,0
1119904,0
988310,0
1289802,0
1281749,0
1282782,0
1345229,0
1066174,0
1287717,0
1305758,0
1305526,0
1118984,0
1025384,0
1249319,0
1250585,0
1245519,0
1279292,0
1051501,0
1113761,0
1053386,0
1015090,0
1050606,0
1300692,0
1050270,0
1280118,0
1044280,0
1086443,0
1245830,0
1291361,0
1292972,1
998109,0
1261426,0
1274447,0
1133816,0
1000228,0
1251113,1
1043570,0
1073168,0
1350277,0
1255698,0
1044892,0
1277953,0
1046713,0
1354858,0
1298936,0
1325131,0
1255600,0
1026617,0
1017114,0
1051187,1
986550,0
1031803,0
1271848,0
1251691,0
1000616,0
1290043,1
1293884,0
1324997,0
1108210,0
1012906,0
1015072,1
1087494,0
1274507,0
1325143,0
1295191,0
1012832,0
1087285,0
1017201,0
1114205,1
1137044,0
1305903,0
1004117,1
1123197,1
1271766,0
1124474,0
1102804,0
1089978,0
1116295,0
1306503,0
1302686,0
1015976,1
1007193,0
1282815,0
1302609,0
1248988,0
1014301,0
1353595,0
1345187,0
1275055,0
1018005,0
1021087,0
1032864,0
1292084,0
1045715,0
999719,0
1245102,1
1284963,0
1106600,0
1122551,1
1301649,0
1294870,0
1295124,0
1094773,0
1116226,0
1274387,0
991241,0
1087701,0
1029230,0
1096055,1
1089417,1
1279024,0
1259950,0
1281453,0
988559,0
1049784,0
1078824,0
1292480,0
1266042,0
1044359,1
1006801,0
1106869,0
1293044,1
1208700,0
1089475,1
1251586,0
1247068,0
1258551,0
1093201,0
1205960,0
1122968,0
1104744,0
1277005,0
1024463,0
1299379,0
1042333,0
1012917,0
1280842,0
1002889,1
1054371,0
1324564,0
1270111,0
998544,0
1306846,1
1293046,0
1045796,1
1293264,0
1271796,0
1265450,0
1005483,1
1090341,1
1009258,0
1274957,0
1263093,0
1075751,0
1007814,0
1349825,0
1283196,0
1347010,0
1102904,0
2692920,0
1015212,0
1288857,0
1080687,0
1287953,0
1120917,0
992541,0
1258993,0
1007045,0
1344477,0
1021162,0
1119052,1
1121471,1
1294659,0
1291555,0
1255390,0
1304675,0
1300133,0
1301939,0
1232170,0
1287585,0
1009501,1
1281444,0
1287982,1
1306278,0
1097052,0
1267329,0
1119018,0
1286259,0
1066014,0
1250300,0
1295427,0
1017510,1
1038874,1
1353530,0
1064661,0
1114752,0
1014618,0
1122417,0
1350302,0
1345406,1
1254963,0
1275293,0
1121256,0
1206793,1
1009372,0
985987,0
1304548,1
1114018,0
1032056,0
1285123,0
1044358,1
1295561,1
1087919,0
1134238,0
1307944,0
1266007,0
1344335,0
1131104,0
1267757,0
990495,0
1106020,0
1004657,0
1035650,0
1293484,0
993471,0
1052303,1
1346614,0
1298204,1
1255630,0
1055430,0
1265220,0
1274574,0
1244035,0
1245622,0
1305040,0
1249425,0
990356,1
1009478,0
1296165,0
1252375,0
1293456,1
1013365,1
1345960,0
1008422,0
1290914,0
1208042,0
1274526,0
1271918,0
1308070,1
1038247,0
1047433,0
1275929,0
1045171,0
1292509,0
1026506,0
1114436,0
1271929,0
1344227,0
1303622,0
1292116,0
1246696,0
1274613,0
1230082,0
1324930,0
1252431,0
1055399,0
1298122,0
1037511,0
1020977,0
1303920,0
1299711,0
1279224,0
1208929,0
1095272,0
1119758,0
1108218,0
1278202,0
1259928,0
1118942,0
1094804,1
1229258,0
1128598,0
1053451,1
1300385,0
1112824,0
1013568,0
1284776,0
1134678,0
1288349,1
1132566,0
1287518,0
1106961,1
1207059,0
1034345,0
1355504,0
1086965,0
1021951,0
1250081,0
1095946,0
1352668,1
1350947,0
1265246,0
1005101,1
988232,0
986230,0
1271862,0
1053403,0
1106881,0
1121861,0
1045734,1
1088149,0
1250083,0
1062548,0
1091715,1
1132979,0
1204460,0
1300050,0
1106819,0
1044587,1
1043929,0
1282972,1
1088665,0
1260614,0
1043175,0
1025820,0
1014442,1
1308135,0
1072864,0
1344239,0
999879,0
1273897,0
1045962,1
1000144,0
1119960,1
1202901,0
1306459,0
1324679,0
1094486,0
1291497,0
1055682,0
1127971,0
1308468,0
1302711,0
1073380,0
1106658,0
1304159,0
1023609,0
1345059,0
1017997,1
1125194,0
1050004,0
1056081,0
1344086,0
1055009,0
1021536,1
1093753,0
1275982,0
1301766,0
1274535,0
1095252,0
1274508,0
1291650,0
1282142,0
1245960,1
1136988,0
1252061,0
1275662,0
1028822,0
1052224,1
1354220,0
1049664,0
1094602,0
1352392,0
1273346,0
1077195,0
1288033,0
1277297,0
1118586,1
1102737,0
1055202,1
1055392,0
1268490,0
1085449,1
1252457,0
1059031,0
1014883,0
1120547,0
1114079,0
1106777,0
1258364,0
1014819,0
1079631,0
1275663,0
1089943,0
1277887,0
1102936,0
1124284,0
1274440,0
1051327,0
1086724,0
1243578,0
1084070,0
1282973,1
1354032,0
1076197,0
1250216,0
1352144,0
1021031,0
1298934,0
1083555,0
1284100,0
1281219,0
1279554,1
992126,0
1295702,0
1013124,0
1203273,0
1276907,0
1355862,0
1247857,0
1283170,0
1345766,0
1106611,0
1279070,0
1246469,1
1053920,0
1016363,0
1118300,0
1271793,0
1123854,0
1246269,0
990795,0
1306430,0
1009998,0
1286239,0
1069724,0
1013822,0
1121259,0
1345608,0
1299474,0
1131248,0
1054006,0
1251550,0
1294366,0
1271746,0
1287768,0
1103077,0
1289055,0
1345521,0
1022067,0
1292903,1
1079692,0
1281457,0
1254808,0
1298555,0
1009094,0
1207040,0
1304194,1
1353579,0
1302855,0
1108212,1
1304818,0
1303192,0
1279307,0
1053763,0
1076375,0
1120032,0
1305551,1
1353219,0
1252487,0
1292828,0
1129123,1
1288337,0
1255688,0
1251248,0
1131328,0
1269440,0
1306440,0
1011340,1
1307943,0
1050263,1
1021145,0
1033665,0
1285819,1
1033708,0
1055356,0
1087401,0
1274465,1
986422,1
1052940,0
1306596,0
993156,0
1003075,0
1027453,1
988698,0
1018325,0
1289065,0
985837,1
1028462,0
1242255,0
1044665,0
1134275,0
1032740,1
1021686,0
1137096,0
1105796,0
1271815,0
1257578,0
1123174,0
1134929,0
1305809,0
1280094,0
1013994,1
1345615,0
1355137,0
1009733,0
989576,0
1275282,0
1293729,0
1085378,0
1352198,0
1250347,0
1291609,0
1291512,0
1090111,0
1269476,1
1245909,0
1116086,0
1050497,0
1051917,0
1013916,0
1282529,0
1209428,1
1022566,0
1116704,0
1299672,0
1100118,1
1254944,0
1018013,0
1103191,1
1101549,0
993610,0
1289022,0
994217,0
1268350,0
1007824,1
1255267,0
1255607,0
1021588,0
1093564,0
1255678,1
1137025,0
1094297,0
1303730,0
1051307,1
1133731,0
1258437,0
1296145,0
1072889,0
1244934,0
1289601,0
1291313,0
1128949,0
1300185,0
1303636,1
1295818,0
1101324,0
1094327,0
1029998,0
1027169,0
1274546,0
1055249,0
1344736,0
1350443,0
1282311,0
1050858,1
1091148,1
1228639,0
1035981,1
1023781,1
1345806,0
1287343,0
1119875,0
1074648,0
1030760,0
1054069,0
1001366,0
1291356,0
1122065,0
1078971,0
1014502,0
1062423,1
1051679,0
1090775,0
1020216,0
1144411,0
1240455,0
1086832,0
1268627,0
1268591,0
1242498,0
1271232,0
1114148,0
1012122,0
1271737,0
1034979,0
1275915,0
1106787,0
1040275,0
1353949,0
1088619,0
1086145,0
1205919,0
1060654,0
1000702,0
1014493,0
1277055,0
1247253,0
1351497,0
1114171,0
1284118,0
1344556,0
1077648,0
1077867,0
1259726,1
1241282,0
1289225,0
1250046,0
1023621,1
1260868,1
1355299,0
1054468,0
1080512,0
1064236,1
1029727,0
1045064,1
1108208,1
998847,0
1280072,0
1248359,0
1010121,0
1009250,0
1166652,0
1292729,0
1016350,0
1011791,0
1300140,0
1241795,0
994896,0
1271316,0
1256164,0
1288515,0
1304173,0
1282771,0
1349827,0
1050784,1
1308103,0
1053078,0
1121503,0
1283195,0
1349794,0
1102564,0
1300181,0
1021050,0
1105254,0
994935,1
1286526,0
1305965,0
1232874,0
1012007,0
1274033,0
1292439,0
1299130,0
1292934,0
1304658,0
989532,0
989298,1
1077732,0
1246763,0
1307633,0
1012155,0
1171081,1
1017608,0
1119699,0
1209083,0
1305855,0
1033982,0
1061476,0
1264066,0
1055713,1
1295087,0
992796,1
1089629,0
1062874,0
1185516,0
1017524,0
1121207,0
1030663,0
1301408,0
1028294,0
1346610,0
1039278,0
1013879,0
1285319,0
1300718,1
1252465,1
1011700,0
1133338,0
1278590,1
1074535,0
1127906,0
1121092,0
1261470,0
1325150,0
1083945,0
1074443,0
1027783,0
1271958,0
1283251,0
1259800,1
1131269,0
1268395,0
1009911,0
1118549,0
1055396,0
1007736,0
1269089,1
1202099,0
1179440,1
1354045,0
1088585,0
1074604,0
1016101,1
1355045,0
1017468,0
1286178,0
1299544,0
1062278,0
1354181,0
1290522,1
1299794,0
1288872,1
989881,1
1044295,1
1020889,1
1267391,0
1104586,0
995017,1
1063682,0
1026072,1
1112630,0
1324765,0
1056080,0
1073840,0
1307868,0
1083475,0
992727,0
1299504,0
1011402,0
1131277,0
1043932,1
1052533,0
1093430,1
1025239,0
1036031,0
1300383,0
1032383,0
990971,1
1244488,1
1051331,0
1123480,0
985619,0
1011250,0
1353386,0
1007467,0
992007,0
1258579,0
1290228,0
1255685,1
1275163,0
1133035,0
1351265,0
1273336,0
1088448,0
1023996,0
1292956,1
1344830,0
1067163,0
1287791,0
1265662,0
1056129,0
990153,0
1250558,0
997922,0
1345792,0
1055358,1
1273942,0
1072960,0
1270271,0
1255437,0
1095595,0
1128559,0
1257085,0
1096063,0
1112386,1
1100703,0
1103058,0
1296184,1
1259487,0
1228593,1
1132923,0
1038399,1
1280059,1
1278447,0
1108050,0
1093303,0
1034029,0
1282772,0
1261010,0
1108036,0
1210113,0
1258090,0
1301650,0
1247469,0
1350160,0
2692656,0
1051309,0
1302745,0
1273281,0
1262999,0
1240607,0
1346346,0
1250646,0
1247103,0
1242690,0
1251616,0
1201211,0
1262548,0
1270542,1
1054929,0
1277354,0
1054658,1
1284503,1
1060105,0
1240750,1
1354607,0
1116597,1
1292867,0
1346053,0
1269247,0
1021436,0
1105754,0
987890,1
1047321,0
986201,0
1289279,0
1130423,0
1354061,0
1240433,0
1135868,0
1084620,0
1087893,0
1259739,0
1307990,0
1118334,0
1129198,0
1033868,0
1242124,0
1059242,0
1106724,0
1065762,0
1123601,0
1324595,0
1106741,1
1026565,1
1344570,0
1062709,0
1281596,0
1350230,0
1280189,0
1242507,0
1304877,0
1102975,0
1282561,1
1354527,0
1257630,0
1050295,0
1346366,0
1016793,0
1283185,0
1127658,1
1305374,0
1044304,0
1302071,0
1351838,0
993279,0
1255148,0
986505,0
1020812,1
1017391,0
1061574,0
1066292,0
1242503,1
1038480,0
1274423,0
1294162,0
1308221,0
1055643,0
1286989,1
1076845,0
1292148,0
1242627,0
1032903,1
1052559,1
1346553,0
1009720,0
1032792,0
1120600,0
1269739,0
1292983,0
1251987,0
1300051,0
1052514,1
1011281,0
1016518,1
1095958,0
1354401,0
1119966,0
1061175,0
1305812,0
1243598,0
999455,0
1307028,0
1284898,1
1008660,0
1347037,0
1277497,0
1305784,0
1291698,0
1250895,0
1294936,0
1088260,0
1324885,0
992714,0
1255416,0
1029427,0
1006055,0
1274147,0
1269755,1
1034960,0
1030563,0
1258322,0
1285106,0
1001793,0
1259259,0
1088520,0
1250097,0
1003725,0
1352990,0
1248710,0
1278928,0
1112247,0
1010837,0
1245748,0
1119835,0
1024266,0
1101222,0
1325018,0
1005332,1
1288744,0
1077904,0
1305853,0
1061282,0
1269510,1
1299209,0
1246565,0
1245059,0
1351876,0
1261482,1
1044283,1
1261595,0
1306267,0
1291630,0
1280452,0
1107952,0
1354986,0
1055449,0
1252473,0
1097117,0
1353917,0
1073266,1
1032934,1
1278911,0
1300714,0
1287341,1
1277264,0
1091261,0
1255588,0
1268281,0
1053142,1
1077936,0
1250346,0
1132340,0
1083658,0
1133917,1
1258535,0
1274134,0
1107250,0
1307861,0
1079553,0
1242496,1
1247349,1
1044024,0
1101626,0
1023402,0
1051258,1
1099707,0
1351560,0
1076382,0
1291143,0
1302794,0
1260431,0
1008194,1
1092006,0
1102462,0
1354366,0
1121228,0
1019310,1
1054948,1
1049426,0
1060311,0
1105582,0
1286507,0
1286381,0
1281109,0
1118907,0
1074802,1
1275265,1
1304433,0
1088868,0
1038620,0
1287624,0
1017136,0
1064880,0
1122604,0
1076622,0
1256202,0
1290560,1
1010119,0
1268505,0
1106667,0
1291121,0
1288940,0
1062801,0
1274593,0
1345727,0
1288939,0
1044870,0
1043064,0
1289504,0
1053167,0
1050633,0
1243252,0
1251551,0
1055592,0
1296166,1
1282734,0
1346013,0
1088663,1
1132821,0
1306809,0
1325292,0
1301652,0
1267869,1
1296432,0
1094358,0
1276889,0
1034373,0
1353394,0
1132739,0
1283221,0
1086978,0
1254783,0
1083620,0
1106527,1
1275172,0
1243090,0
1005818,0
1259770,0
1083265,0
1085580,0
1046792,0
1281446,0
1032850,0
1344722,0
1085482,1
1352254,0
1094296,0
1037030,0
1345843,0
1051102,0
1306838,0
1351601,0
1355084,0
1030237,1
1077471,0
1295495,0
1300360,0
1345509,0
1285960,0
1001971,0
1242253,0
1254354,0
1279298,0
1012291,0
1052107,0
1073273,0
1094229,0
1036969,0
1010040,0
1291705,0
1008679,0
1355167,0
1048409,0
1012949,0
1305869,0
1023185,0
1080610,0
1003717,0
1304901,0
1104807,0
1252605,0
1248941,0
1022567,1
1065339,0
1294967,0
1005359,1
1292756,0
1059133,1
1243606,0
1284695,0
1256013,0
1089428,1
1295032,0
1244240,0
1300266,0
1026957,1
1063015,0
1017559,0
1063025,0
1353561,0
1304782,0
1303024,0
1301689,0
1351677,0
1011834,0
1072650,1
1295845,0
1288758,1
1006933,1
1355114,0
1093278,0
1007153,0
1300686,0
1290507,0
1245835,0
1048957,0
1096098,0
1009889,0
993687,0
1285977,0
1297845,0
1103633,0
1114355,0
1262418,0
1266006,0
1352368,0
1052388,0
1201828,0
1076929,0
1303253,0
1264046,0
1032604,0
1247472,0
1082363,0
1016567,0
1004295,0
1244946,0
1046866,1
1244764,0
1015820,0
1208667,0
989748,0
1015055,0
1062737,0
1277246,0
1098861,0
1099748,0
1248347,0
1054184,0
1051578,0
1034565,0
1065832,0
1059730,0
1072657,1
1267285,0
1065473,0
1290194,0
1274660,0
1114444,0
1271912,0
1304409,0
1174261,0
1282474,0
1108077,0
1131719,0
1270696,0
1049023,1
1089465,0
1293236,1
1252394,0
1087350,0
1245079,0
1124271,0
1029444,0
1303631,0
1121179,0
1297915,0
1251587,0
1251684,0
1248442,0
1051165,0
1101343,0
1344702,1
1295103,0
1129222,0
1050901,0
1275291,0
1104259,0
1248377,0
1352735,0
1280880,0
1050485,0
1277056,0
1046658,0
1131823,0
1065388,0
1278274,1
1304741,0
1290102,0
1124472,0
1290969,1
1108532,0
1271778,0
1001114,0
1285332,0
1308168,0
1023453,0
1247979,0
1003684,1
1274457,0
1048790,0
1014679,0
1203411,0
1346272,0
1012794,0
1064423,1
1281570,0
1016247,0
1355656,0
1046499,0
1295481,0
1280754,0
1128735,0
1304894,0
1204320,0
1055867,0
1306691,0
1189332,0
1277816,0
1354608,0
1249567,1
1304376,0
1026083,1
1129234,0
1292452,0
1032796,0
1075290,0
1288016,0
1049847,0
1094275,0
1093146,0
1063769,0
1081600,0
1297842,0
1124225,0
1345590,0
1265989,0
1065295,0
1288791,1
1324739,0
1015089,0
1050209,0
1107192,0
1240900,0
1044740,0
1275341,0
1116983,0
1354583,0
1012183,0
1033400,1
1270353,0
1038922,1
1038023,0
1113763,0
1308159,1
1244225,0
1094560,0
1023206,0
1271922,0
1297895,0
1130394,0
1308205,0
1007925,0
1061413,0
1022829,0
1106827,0
1270208,0
1201339,0
1116130,0
1251624,0
1014470,0
1009834,0
1306962,0
1046224,0
1089416,0
1351543,0
1014971,1
1075227,0
1271936,0
1078512,0
1283246,0
1350237,0
1274510,0
1308326,0
1207842,1
1095224,1
1277789,0
1132915,0
1048278,1
1354566,0
1247182,0
1264174,0
1037415,0
1295136,1
1346990,1
1169909,0
1288717,0
1286494,0
1308215,0
1307666,0
1291602,0
1054759,0
1265899,0
1302620,0
1078823,0
1011590,0
1271777,0
990463,1
1289067,0
1288699,0
1353498,0
1292805,0
1304120,0
1039788,1
1085738,0
1292147,0
1262062,0
1045354,1
1064213,0
1344549,0
1026111,1
1078589,0
1000374,1
1125847,0
1134785,0
1255641,0
990632,0
1247410,0
1250702,0
1260455,1
1054476,1
1028215,0
1274467,0
1286597,0
1006537,0
1114048,0
1346740,0
1077666,0
1073238,0
1060900,0
1026222,0
1098129,0
1119765,0
1274398,1
1024858,0
1091624,0
1105126,0
1030280,0
1018121,0
1268808,0
1289024,0
1028868,0
1301804,0
1132220,0
1298920,0
1131824,0
1229379,0
1244865,0
1258363,0
1001123,1
1243684,1
1049200,0
1258418,0
1258837,0
1006815,0
1232978,0
1000011,0
1265152,0
1119091,0
1112683,0
1275175,0
1306749,0
1245244,0
1133815,0
1271071,0
1259019,0
1073545,0
1056825,0
1052684,0
1129196,1
1308035,0
1094579,1
1017535,0
1079502,0
1251983,0
1246684,1
1345116,0
1049671,0
1022290,0
1300815,0
1308307,1
1246128,0
1076566,0
1262733,0
1267274,0
1135396,1
1085576,0
1001733,0
1307006,0
1065774,0
1055604,0
1267298,0
1263066,0
1196693,0
1291394,0
1025914,0
1018341,0
1249237,0
1291627,1
1011985,0
1090371,0
1031365,0
1204699,0
1290412,0
1252538,0
1350606,0
1292904,0
1259905,0
1349876,0
1288356,0
1255527,0
1063922,0
1113921,0
1014630,0
1033723,0
1012062,0
1257274,1
1277534,0
1172300,0
1024255,0
1294327,0
1344519,0
1048023,0
1264288,0
1345042,0
1009675,0
1350022,1
1289362,1
1044989,0
1096954,0
1031744,0
1291457,0
1306457,0
1234124,0
1283882,0
1132105,1
1273929,0
1294059,0
1292260,0
1049885,0
1244887,0
1290200,0
1098092,0
1261060,0
1107216,0
1256104,0
1002210,0
1009041,0
1248074,0
1285125,0
1275897,0
1269370,0
1086505,0
1243118,0
1305515,0
1010154,0
1046091,0
1012192,0
1016249,0
1355839,0
999038,0
1059425,0
1045464,0
1267305,0
1288941,0
1000660,0
1353885,0
1297644,0
1278224,1
1283076,0
1107365,0
1292940,1
1255487,0
1100019,0
1307665,0
1301640,0
1093552,0
1252048,0
1053899,0
1269422,0
1249659,0
1241514,0
1249568,0
1269616,0
1354509,0
1243276,0
1285469,0
1274051,0
1280182,0
1261587,1
1075506,0
1094562,1
1079798,0
1039159,0
1251843,0
1349846,0
1029254,1
1304202,0
1021304,0
1282272,0
1049419,0
1352328,1
1012943,0
1269961,0
1283760,0
1274628,0
1351147,0
1353564,0
1354629,0
1116622,0
1252182,1
1088117,0
1292467,0
1299340,0
1255407,0
1305079,0
1024671,1
1267397,0
1130004,0
1030549,1
1263038,0
1303737,0
1044747,0
1120812,0
1131103,0
1062650,0
1043319,1
1206048,0
1264139,0
1246634,0
1288961,0
1351384,0
1299697,0
1272024,0
1324956,0
1124142,0
1116562,0
1305851,0
1021698,0
1014260,0
1297906,0
1306674,0
1350533,0
1108348,0
1100949,1
1108374,0
1353252,0
1097933,1
1324950,0
1016250,0
1274060,0
1109414,0
1292826,0
1013391,0
1089554,1
1013174,1
1277638,0
1121186,1
1345625,0
1094431,0
1128880,0
1356035,0
1003459,0
1297872,0
1271731,0
1295786,0
1012837,1
1010108,1
1051101,0
1080307,0
1011705,1
1080794,0
1290169,0
1044224,1
1275564,1
1355746,0
1297876,0
992703,0
1008017,0
1263858,0
1352391,0
1104432,1
1280549,0
1286535,0
1018308,0
1065346,0
1268318,0
1300180,0
1048294,0
1264738,0
1274359,0
1305930,0
1055676,1
1043724,0
1052583,0
1124025,0
1277749,0
1095747,0
1245939,0
1009975,0
1061856,0
1063896,0
1101320,0
1095524,0
1021553,1
1054509,0
1285327,0
1292890,0
1162419,0
1091974,1
1345686,0
1131789,0
1270443,0
1038460,0
1088612,0
1255189,0
1246570,0
1094146,0
1092644,0
1027728,1
1132249,0
1295255,0
1275621,0
1015297,0
1247379,0
1131093,0
1089320,0
1052989,0
1306071,0
1257715,0
1051740,0
1079326,0
1003026,1
1091613,0
1294610,0
1122599,0
1355265,1
1353467,0
1293301,0
1048269,0
1244870,0
1124156,0
1267550,0
1268927,0
1054543,0
1123400,0
1277267,1
1324969,0
1300506,0
1290096,0
1053668,0
1044109,0
1134203,0
1032245,1
1344972,0
1122702,0
1051999,0
1259727,0
1204120,0
1033571,1
1303908,0
1229804,0
1242471,0
1286419,0
1282950,0
1055652,1
1307876,0
1035053,0
1100986,0
1287224,0
1292640,0
1013469,0
1039189,0
1262891,0
